Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-02 00:00:00,16.99,21.5,0.6,0.7,0.97,0,0,0,0,0,15.84,15.47,15.84,16.2,-1.2,0.996,0.674
2000-01-03 00:00:00,17.96,21.9,1.2,1.5,0.84,0.8,0.15,0.1,0.15,0.1,15.56,15.19,15.56,16.7,2.1,0.996,0.675
2000-01-04 00:00:00,17.72,22.55,1.8,2.3,0.85,1.7,0.26,0.4,0.26,0.4,16.11,15.74,16.11,15,3.6,0.998,0.68
2000-01-05 00:00:00,17.71,23.2,2.5,3.1,2.52,4.2,0.03,0.4,0.03,0.4,17.42,17.03,17.42,13.2,2.2,0.998,0.691
2000-01-06 00:00:00,18.22,23.4,3.1,3.9,5.03,9.2,0.27,0.7,0.27,0.7,19.5,19.07,19.5,11.8,1.4,0.998,0.706
2000-01-07 00:00:00,18.85,23.4,3.7,4.7,0.01,9.3,0,0.7,0,0.7,19.27,18.76,19.27,11.5,-0.7,0.997,0.706
2000-01-08 00:00:00,19.28,23.4,4.4,5.6,0.27,9.5,0.26,1,0.26,1,19.36,18.79,19.36,10.4,3.1,0.998,0.709
2000-01-09 00:00:00,19.55,23.4,5.1,6.4,0.34,9.9,0.23,1.2,0.23,1.2,19.46,18.84,19.46,9.4,2.6,0.998,0.712
2000-01-10 00:00:00,19.79,23.4,5.8,7.2,0.6,10.5,0.35,1.5,0.35,1.5,19.56,18.89,19.56,8.4,1.6,0.998,0.714
2000-01-11 00:00:00,19.97,23.2,6.5,8,0.14,10.6,0.03,1.6,0.03,1.6,19.49,18.79,19.49,7.7,1.6,0.998,0.716
2000-01-12 00:00:00,20.03,22.35,7.2,8.8,0.05,10.7,0.14,1.7,0.14,1.7,19.14,18.4,19.14,7.6,-2.1,0.991,0.716
2000-01-13 00:00:00,19.99,22.35,7.9,9.6,0,10.7,0,1.7,0,1.7,18.75,17.99,18.75,7.6,-2.9,0.989,0.716
2000-01-14 00:00:00,19.87,22.55,8.6,10.3,0,10.7,0,1.7,0,1.7,18.36,17.6,18.36,7.6,-6.4,0.987,0.716
2000-01-15 00:00:00,19.71,21.7,9.3,11.1,0.16,10.8,0,1.7,0,1.7,17.97,17.21,17.97,7.7,-3,0.985,0.716
2000-01-16 00:00:00,19.51,21.3,9.9,11.8,0.59,11.4,0.22,1.9,0.22,1.9,17.59,16.84,17.59,8.3,-1.2,0.966,0.716
2000-01-17 00:00:00,19.3,21.7,10.6,12.6,0.68,12.1,0.05,2,0.05,2,17.21,16.47,17.21,8.7,2.9,0.982,0.716
2000-01-18 00:00:00,19.16,22.55,11.3,13.4,0.6,12.7,0,2,0,2,17.52,16.78,17.52,7.5,2.4,0.997,0.72
2000-01-19 00:00:00,19.1,23.2,12,14.2,0.49,13.2,0.01,2,0.01,2,17.47,16.72,17.47,7.2,-0.8,0.997,0.721
2000-01-20 00:00:00,19.02,21.2,12.6,14.9,0.5,13.7,0,2,0,2,17.14,16.37,17.14,7.7,-1.6,0.995,0.722
2000-01-21 00:00:00,19.02,18.85,13.3,15.6,4.18,17.9,0.17,2.2,0.17,2.2,17.76,16.97,17.76,9.3,-0.7,0.996,0.727
2000-01-22 00:00:00,19.02,18.85,13.9,16.3,0.75,18.6,0,2.2,0,2.2,17.42,16.6,17.42,10,-5.3,0.993,0.727
2000-01-23 00:00:00,18.93,19.4,14.6,16.9,0.04,18.7,0,2.2,0,2.2,17.07,16.24,17.07,10,-11,0.991,0.727
2000-01-24 00:00:00,18.77,20.4,15.3,17.6,0.36,19,0,2.2,0,2.2,16.73,15.89,16.73,10.4,-10.2,0.989,0.727
2000-01-25 00:00:00,18.56,20.7,15.9,18.4,0.01,19,0,2.2,0,2.2,16.38,15.54,16.38,10.4,-11.7,0.987,0.727
2000-01-26 00:00:00,18.32,21,16.5,19.1,0.48,19.5,0.04,2.2,0.04,2.2,16.04,15.21,16.04,10.9,-0.6,0.982,0.727
2000-01-27 00:00:00,18.09,21.05,17.2,19.8,0.75,20.2,0.18,2.4,0.18,2.4,15.83,15,15.83,11.1,2.7,0.988,0.727
2000-01-28 00:00:00,18.03,20.9,17.8,20.6,2.38,22.6,0.38,2.8,0.38,2.8,16.74,15.91,16.74,9.9,2,0.998,0.734
2000-01-29 00:00:00,18.32,21.5,18.4,21.3,4.66,27.3,0.34,3.1,0.34,3.1,18.46,17.59,18.46,9.4,0.4,0.998,0.743
2000-01-30 00:00:00,19.23,22.1,19.1,22.1,7.32,34.6,0.33,3.4,0.33,3.4,21.48,20.48,21.44,8.6,3.6,0.998,0.759
2000-01-31 00:00:00,20.25,22.95,19.8,22.9,0.6,35.2,0.04,3.5,0.04,3.5,21.77,20.61,21.67,7.7,0,0.998,0.762
2000-02-01 00:00:00,21.66,23.8,20.6,23.7,9.57,44.8,0.21,3.7,0.21,3.7,25.78,24.33,25.51,7.3,0.3,0.998,0.779
2000-02-02 00:00:00,23.19,24.6,21.4,24.6,2.79,47.6,0.46,4.1,0.46,4.1,27.21,25.38,26.72,5.9,6,0.998,0.785
2000-02-03 00:00:00,24.58,25.4,22.2,25.5,2.56,50.1,0.46,4.6,0.46,4.6,28.36,26.21,27.71,4.8,2.5,0.998,0.791
2000-02-04 00:00:00,25.73,26.05,23.1,26.4,3.24,53.4,0.12,4.7,0.12,4.7,29.02,26.59,28.25,5.7,-1.8,0.992,0.794
2000-02-05 00:00:00,26.92,26.7,24.1,27.3,6.18,59.6,0.31,5,0.31,5,30.72,28.05,29.83,6.8,6.6,0.998,0.802
2000-02-06 00:00:00,28.11,27.3,25.1,28.2,1.12,60.7,0.54,5.6,0.54,5.6,31.39,28.37,30.3,5.1,6.2,0.998,0.805
2000-02-07 00:00:00,29.04,27.7,26.1,29.2,0.24,60.9,0.08,5.7,0.08,5.7,31.48,28.31,30.35,3.9,4,0.998,0.807
2000-02-08 00:00:00,29.67,28.15,27.1,30.2,0.51,61.4,0.4,6.1,0.4,6.1,31.23,28.04,30.17,3.2,4,0.998,0.808
