Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-02 00:00:00,11.39,6.34,0.4,0.2,0.73,0,0,0,0,0,11.28,11.28,11.28,18.8,-1.9,0.98,0.56
2000-01-03 00:00:00,12.49,6.34,0.8,0.4,0.1,0.1,0,0,0,0,11.15,11.15,11.15,18.9,-2.9,0.98,0.56
2000-01-04 00:00:00,11.88,6.86,1.3,0.7,2.09,2.2,0.19,0.2,0.19,0.2,11.27,11.27,11.27,19.1,1.7,0.999,0.563
2000-01-05 00:00:00,11.7,7.915,1.7,1,2.36,4.6,0.32,0.5,0.32,0.5,11.79,11.79,11.79,17.5,1.7,0.999,0.571
2000-01-06 00:00:00,12.34,8.95,2.1,1.3,6.5,11.1,0.2,0.7,0.2,0.7,13.09,13.09,13.09,15.9,2,0.999,0.588
2000-01-07 00:00:00,12.95,10.23,2.5,1.6,0.31,11.4,0.04,0.7,0.04,0.7,13.03,13.03,13.03,15.6,0,0.998,0.589
2000-01-08 00:00:00,13.07,11.7,3,2,0.14,11.5,0.05,0.8,0.05,0.8,12.93,12.93,12.93,15.4,1,0.999,0.59
2000-01-09 00:00:00,13.07,12.85,3.5,2.5,0.28,11.8,0.16,1,0.16,1,12.96,12.96,12.96,14.6,0.3,0.999,0.592
2000-01-10 00:00:00,13.06,13.3,3.9,3,0.34,12.1,0.19,1.1,0.19,1.1,12.92,12.92,12.92,14.1,0.8,0.999,0.593
2000-01-11 00:00:00,13.11,13,4.4,3.4,1.25,13.4,0.17,1.3,0.17,1.3,13.07,13.07,13.07,13.6,0.4,0.999,0.596
2000-01-12 00:00:00,13.13,12.45,4.8,3.8,0.23,13.6,0.18,1.5,0.18,1.5,12.97,12.97,12.97,13.4,-1.3,0.995,0.597
2000-01-13 00:00:00,13.04,11.75,5.3,4.3,0.01,13.6,0,1.5,0,1.5,12.82,12.81,12.82,13.4,-4,0.996,0.597
2000-01-14 00:00:00,12.9,10.75,5.7,4.6,0,13.6,0,1.5,0,1.5,12.67,12.66,12.67,13.4,-6.3,0.995,0.597
2000-01-15 00:00:00,12.75,9.825,6.2,5,0.1,13.7,0,1.5,0,1.5,12.52,12.51,12.52,13.5,-4.8,0.995,0.597
2000-01-16 00:00:00,12.6,9.205,6.6,5.3,0.61,14.3,0.17,1.7,0.17,1.7,12.37,12.36,12.37,14.1,-4.2,0.983,0.597
2000-01-17 00:00:00,12.46,8.62,7.1,5.6,0.23,14.6,0.06,1.7,0.06,1.7,12.23,12.22,12.23,14.3,-0.9,0.979,0.597
2000-01-18 00:00:00,12.62,8.17,7.5,5.9,4.59,19.1,0.05,1.8,0.05,1.8,12.92,12.91,12.92,14.2,0.5,0.999,0.606
2000-01-19 00:00:00,12.98,7.97,8,6.2,2.62,21.8,0.04,1.8,0.04,1.8,13.09,13.07,13.09,15.1,-2.2,0.997,0.609
2000-01-20 00:00:00,13.09,7.77,8.4,6.4,0.73,22.5,0,1.8,0,1.8,12.93,12.92,12.93,15.8,-3.8,0.997,0.609
2000-01-21 00:00:00,13.06,7.53,8.9,6.7,5.14,27.6,0.11,1.9,0.11,1.9,12.91,12.89,12.91,20.2,-0.5,0.997,0.611
2000-01-22 00:00:00,12.98,7.08,9.3,6.9,1.07,28.7,0.02,1.9,0.02,1.9,12.76,12.74,12.76,21.3,-7,0.996,0.611
2000-01-23 00:00:00,12.84,6.37,9.8,7.2,0.39,29.1,0,1.9,0,1.9,12.61,12.59,12.61,21.7,-11.9,0.996,0.611
2000-01-24 00:00:00,12.7,5.935,10.2,7.4,0.05,29.1,0,1.9,0,1.9,12.46,12.44,12.46,21.7,-11.9,0.996,0.611
2000-01-25 00:00:00,12.55,5.84,10.7,7.6,0.1,29.2,0.04,2,0.04,2,12.32,12.29,12.32,21.8,-9.5,0.993,0.611
2000-01-26 00:00:00,12.4,6.04,11.1,7.8,3.07,32.3,0.03,2,0.03,2,12.17,12.15,12.17,24.9,-3.5,0.99,0.611
2000-01-27 00:00:00,12.26,6.39,11.5,8,2.48,34.8,0.13,2.1,0.13,2.1,12.03,12,12.03,27.2,0.3,0.992,0.611
2000-01-28 00:00:00,12.29,6.575,11.9,8.2,1.87,36.7,0.18,2.3,0.18,2.3,12.33,12.3,12.33,26.5,1.1,0.999,0.615
2000-01-29 00:00:00,12.56,6.6,12.4,8.5,1.73,38.4,0.2,2.5,0.2,2.5,12.72,12.69,12.72,25.4,0.4,0.999,0.62
2000-01-30 00:00:00,13.37,6.54,12.9,8.7,6.27,44.7,0.06,2.6,0.06,2.6,14.19,14.15,14.19,23.4,2.9,0.999,0.636
2000-01-31 00:00:00,14.59,7.1,13.4,8.9,3.62,48.3,0.05,2.6,0.05,2.6,15.37,15.32,15.37,20.5,1.4,0.999,0.648
