time,Sign. Wave Height_1,Mean Wave Direction_1,Sign. Wave Height_2,Mean Wave Direction_2
2017-10-27 00:00:00,1.5803097,315.08316,1.5797287,315.08316
2017-10-27 03:00:00,1.8101252,317.80347,1.7945095,317.80347
2017-10-27 06:00:00,2.0229013,328.1555,1.9933656,328.1555
2017-10-27 09:00:00,2.295846,339.15448,2.248454,339.15448
2017-10-27 12:00:00,2.2038598,342.41605,2.1624858,342.41605
2017-10-27 15:00:00,1.9155388,339.49338,1.893027,339.49338
2017-10-27 18:00:00,1.9022357,331.80804,1.8805941,331.80804
2017-10-27 21:00:00,1.796637,323.3655,1.7819037,323.3655
2017-10-28 00:00:00,1.8368706,306.63333,1.8195052,306.63333
2017-10-28 03:00:00,2.1576576,295.87747,2.119306,295.87747
2017-10-28 06:00:00,2.5716288,300.38977,2.506195,300.38977
2017-10-28 09:00:00,2.704468,300.7367,2.630344,300.7367
2017-10-28 12:00:00,2.793111,298.99057,2.713188,298.99057
2017-10-28 15:00:00,3.1571465,295.71106,3.053408,295.71106
2017-10-28 18:00:00,3.7493894,296.6041,3.606906,296.6041
2017-10-28 21:00:00,3.9958522,295.61243,3.837245,295.61243
2017-10-29 00:00:00,4.566643,300.00787,4.3706946,300.00787
2017-10-29 03:00:00,5.017691,313.7993,4.792235,313.7993
2017-10-29 06:00:00,4.8444414,328.18967,4.630319,328.18967
2017-10-29 09:00:00,4.334017,335.67963,4.153287,335.67963
2017-10-29 12:00:00,4.1277666,337.72223,3.9605293,337.72223
2017-10-29 15:00:00,3.718443,340.00775,3.577984,340.00775
2017-10-29 18:00:00,3.3670723,342.27933,3.2496004,342.27933
