date,lead_time,model_1,model_2,observation
2023-01-07,1,13804.101437020698,12663.037604282134,14319.961416666669
2023-01-07,2,13302.955728588517,12898.159881147563,14319.961416666669
2023-01-07,3,13388.442692017354,13505.236614174566,14319.961416666669
2023-01-07,4,13014.562016177144,13444.722572025084,14319.961416666669
2023-01-07,5,12845.500497356075,13086.09201982321,14319.961416666669
2023-01-07,6,12801.61990569402,13413.754969335125,14319.961416666669
2023-01-07,7,13003.75897196934,13204.50944594396,14319.961416666669
2023-01-08,1,14813.453046172188,13043.604785907362,15205.567
2023-01-08,2,14445.885529392235,12885.803656433472,15205.567
2023-01-08,3,14088.80242377942,13595.267531240115,15205.567
2023-01-08,4,14149.714749031247,13282.25873478955,15205.567
2023-01-08,5,13883.312242512113,13127.866280572936,15205.567
2023-01-08,6,13762.85024680011,13494.512169997695,15205.567
2023-01-08,7,13731.583855243382,12957.4248166287,15205.567
2023-01-09,1,14173.232828348218,13082.011738632498,14549.374
2023-01-09,2,13893.838500449065,12924.214323207172,14549.374
2023-01-09,3,13631.93433125086,13577.879016869194,14549.374
2023-01-09,4,13377.500656236463,13360.516784373587,14549.374
2023-01-09,5,13420.902728538083,12974.191969158022,14549.374
2023-01-09,6,13231.082018173238,13509.229879589791,14549.374
2023-01-09,7,13145.248810757912,12980.045791032831,14549.374
2023-01-10,1,13939.921177931685,13093.781878191789,15058.722583333332
2023-01-10,2,13671.907992420314,13113.026299835938,15058.722583333332
2023-01-10,3,13472.830174096867,13729.836409401538,15058.722583333332
2023-01-10,4,13286.21467976725,13331.408541851306,15058.722583333332
2023-01-10,5,13104.922162804756,13034.340760879566,15058.722583333332
2023-01-10,6,13135.8475932868,13347.577606966022,15058.722583333332
2023-01-10,7,13000.593978168032,12996.110945581426,15058.722583333332
2023-01-11,1,14669.6829276955,13062.588597234324,13444.338916666668
2023-01-11,2,13872.499446558564,13165.74285712098,13444.338916666668
2023-01-11,3,13681.531073454087,13768.858884769534,13444.338916666668
2023-01-11,4,13539.681458802186,13363.842751114556,13444.338916666668
2023-01-11,5,13406.711667483083,13035.907100003538,13444.338916666668
2023-01-11,6,13277.53467585752,13439.928041527117,13444.338916666668
2023-01-11,7,13299.57008107627,12823.184803168924,13444.338916666668
2023-01-12,1,13441.083835099398,13060.583100906382,15260.225416666666
2023-01-12,2,14314.182491917392,13199.850931330702,15260.225416666666
2023-01-12,3,13746.16255600262,13908.501440311613,15260.225416666666
2023-01-12,4,13610.09119273522,13670.21924447909,15260.225416666666
2023-01-12,5,13509.018590341107,12975.887201950583,15260.225416666666
2023-01-12,6,13414.273159545228,13393.098447277049,15260.225416666666
2023-01-12,7,13322.230225589585,12926.987856297796,15260.225416666666
2023-01-13,1,14470.24928908799,12918.804565056003,13863.477333333332
2023-01-13,2,13174.049971073962,13163.344911836151,13863.477333333332
2023-01-13,3,13796.162012815888,13916.422410794625,13863.477333333332
2023-01-13,4,13391.42877983862,13620.75555199815,13863.477333333332
2023-01-13,5,13294.47337512708,13139.389467131492,13863.477333333332
