date,observation
2023-01-01,13977.214416666666
2023-01-02,13434.865833333331
2023-01-03,13863.145166666667
2023-01-04,14375.857416666666
2023-01-05,13830.486333333334
2023-01-06,13970.856833333331
2023-01-07,14319.961416666669
2023-01-08,15205.567
2023-01-09,14549.374
2023-01-10,15058.722583333332
2023-01-11,13444.338916666668
2023-01-12,15260.225416666666
2023-01-13,13863.477333333332
2023-01-14,15431.78275
2023-01-15,15174.203166666666
2023-01-16,15167.464583333334
2023-01-17,14734.459
2023-01-18,14143.88525
2023-01-19,14387.81925
2023-01-20,15028.873916666667
2023-01-21,14769.337833333331
2023-01-22,15378.778166666669
2023-01-23,14513.209916666669
2023-01-24,14669.995333333332
2023-01-25,14627.391916666667
2023-01-26,14348.574833333334
2023-01-27,14876.954083333334
2023-01-28,14928.495583333332
2023-01-29,15271.854083333334
2023-01-30,15526.956416666666
2023-01-31,14745.826
2023-02-01,14487.975833333334
2023-02-02,15128.704
2023-02-03,13918.165666666668
2023-02-04,14935.980941666669
2023-02-05,15394.480241666666
2023-02-06,14627.807270833331
2023-02-07,14802.970425
2023-02-08,14192.261666666667
2023-02-09,15313.521041666669
2023-02-10,14144.4553125
2023-02-11,15819.776716666667
2023-02-12,15196.4647125
2023-02-13,14019.323783333331
2023-02-14,14218.529758333334
2023-02-15,15056.834466666667
2023-02-16,13477.102808333331
2023-02-17,14954.284675
2023-02-18,14890.527179166667
2023-02-19,15518.334691666669
2023-02-20,14931.531245833334
2023-02-21,16123.295325
2023-02-22,15369.6688
2023-02-23,15354.995883333331
2023-02-24,15151.440883333333
2023-02-25,15927.0530625
2023-02-26,16160.6231375
2023-02-27,15684.330166666668
2023-02-28,15648.163479166666
2023-03-01,15154.940491666666
2023-03-02,15775.025279166666
2023-03-03,15285.2185375
2023-03-04,15335.9279625
2023-03-05,15729.060266666667
2023-03-06,14668.497525
2023-03-07,14630.916591666666
2023-03-08,15590.211575
2023-03-09,15251.86490138889
2023-03-10,15224.844766666669
2023-03-11,15491.7196375
2023-03-12,16268.819183333331
2023-03-13,15621.986091666666
2023-03-14,15447.703220833331
2023-03-15,15373.006283333334
2023-03-16,14997.648220833333
2023-03-17,15609.629791666666
2023-03-18,15597.5573375
2023-03-19,15098.232208333333
2023-03-20,15586.3436125
2023-03-21,14535.687265277778
2023-03-22,15358.863652777778
2023-03-23,15276.834944444445
2023-03-24,15391.81763888889
2023-03-25,16207.767041666666
2023-03-26,14821.848277777775
2023-03-27,16191.725513888889
2023-03-28,15131.704319444443
2023-03-29,17500.72473611111
2023-03-30,16783.721472222223
2023-03-31,17002.721680555554
2023-04-01,18479.773777777777
2023-04-02,17827.718541666665
2023-04-03,17320.755666666668
2023-04-04,16216.763847222222
2023-04-05,15787.704138888888
2023-04-06,16623.789819444446
2023-04-07,16464.738861111113
2023-04-08,16309.843847222222
2023-04-09,16168.817194444444
2023-04-10,17270.840583333335
2023-04-11,16666.82284722222
2023-04-12,15720.864958333334
2023-04-13,15814.932527777775
2023-04-14,16216.90188888889
2023-04-15,16439.910541666668
2023-04-16,18353.86558333333
2023-04-17,17293.85088888889
2023-04-18,16606.80077777778
2023-04-19,18437.84036111111
2023-04-20,18350.840708333333
2023-04-21,17724.82727777778
2023-04-22,18667.968791666663
2023-04-23,18159.954291666665
2023-04-24,16701.874111111112
2023-04-25,16594.906305555556
2023-04-26,17202.840833333332
2023-04-27,17108.782916666667
2023-04-28,17067.857375
2023-04-29,17575.813444444444
2023-04-30,17896.821041666666
2023-05-01,17830.863319444445
2023-05-02,16961.88688888889
2023-05-03,17893.856930555554
2023-05-04,17807.883055555554
2023-05-05,17984.81375
2023-05-06,19080.812541666663
2023-05-07,20838.872902777777
2023-05-08,19222.90494027778
2023-05-09,18114.268416666662
2023-05-10,18976.443425
2023-05-11,18990.726391666667
2023-05-12,20308.851822222223
2023-05-13,19977.476347222226
2023-05-14,20358.44844444445
2023-05-15,19447.806041666667
2023-05-16,17271.88725
2023-05-17,16630.857930555554
2023-05-18,19826.812916666662
2023-05-19,18551.731277777777
2023-05-20,19911.744944444443
2023-05-21,21301.793013888888
2023-05-22,21337.139886111112
2023-05-23,15699.5879875
2023-05-24,17870.187445832424
2023-05-25,16782.852883333333
2023-05-26,17115.012972222223
2023-05-27,18733.14235833333
2023-05-28,18675.98848611111
2023-05-29,18387.36488055556
2023-05-30,18682.1449625
2023-05-31,19630.254188888888
2023-06-01,19047.981541666668
2023-06-02,19340.111291666668
2023-06-03,20245.246
2023-06-04,21199.136958333333
2023-06-05,21361.753625
2023-06-06,22015.726941666668
2023-06-07,20462.232375
2023-06-08,20526.37610833333
2023-06-09,19325.42178333333
2023-06-10,17719.075258333334
2023-06-11,18277.94265
2023-06-12,17322.83523333333
2023-06-13,17106.1684
2023-06-14,17075.459152777777
2023-06-15,17442.721027777778
2023-06-16,16309.034958333334
2023-06-17,16068.851458333333
2023-06-18,14755.802472222222
2023-06-19,15741.720608333331
2023-06-20,15454.700263888888
2023-06-21,14875.661416666666
2023-06-22,16724.706108333332
2023-06-23,15909.948166666669
2023-06-24,15273.522458333333
2023-06-25,16774.103916666667
2023-06-26,15003.221083333334
2023-06-27,14306.431208333332
2023-06-28,15101.039233333331
2023-06-29,14111.456791666667
2023-06-30,14925.283675
2023-07-01,14475.191833333334
2023-07-02,14664.016041666666
2023-07-03,14105.086083333334
2023-07-04,14744.487525
2023-07-05,14354.9609
2023-07-06,14326.744941666668
2023-07-07,14538.232241666668
2023-07-08,14716.319116666666
2023-07-09,15462.303872222225
2023-07-10,13978.746441666666
